,type,team,player,remove_player,is_home,base_model,TYPE_train_loss,TYPE_epochs,ACC_train_loss,ACC_epochs,DATA_train_loss,DATA_epochs
20,team_representations,Manchester City,,,True,,0.060631811800232555,24,0.16028343208618218,24,0.04051930054586624,24
21,team_representations,Manchester City,,,True,,0.060631928818098445,24,0.16034947112290052,24,0.040492486914307915,24
22,team_representations,Manchester City,,,True,,0.06063167572289846,24,0.1603333951256967,24,0.04048174493419481,24
23,team_representations,Manchester City,,,True,,0.06063115393610097,24,0.16048325880610265,24,0.040490521282640815,24
24,team_representations,Manchester City,,,True,,0.06063158772234975,24,0.16028424860381185,24,0.0405213358160944,24
25,team_representations,Manchester City,,,True,,0.06063141147001759,24,0.1602386175091263,24,0.04051455988522799,24
26,team_representations,Manchester City,,,True,,0.0606315744729359,24,0.16007539776212243,24,0.040517205548860395,24
27,team_representations,Manchester City,,,True,,0.06063228873932568,24,0.16031603691166033,24,0.04050439039136639,24
28,team_representations,Manchester City,,,True,,0.060632822003310397,24,0.1603312505124873,24,0.04048012729217185,24
29,team_representations,Manchester City,,,True,,0.06063197456065678,24,0.16044829465183566,24,0.04047805528355811,24
30,team_representations,Brighton & Hove Albion,,,True,,0.06717895961495812,17,0.1854316268846262,24,0.039517628328330424,24
31,team_representations,Brighton & Hove Albion,,,True,,0.06719552365481134,16,0.1854188819729594,24,0.039523892637514095,24
32,team_representations,Brighton & Hove Albion,,,True,,0.06719606265768209,16,0.1854591312518056,24,0.039497965984681,24
33,team_representations,Brighton & Hove Albion,,,True,,0.06719548674985676,16,0.1855887317018744,24,0.039527502380482755,24
34,team_representations,Brighton & Hove Albion,,,True,,0.06719616762129398,16,0.18547714232205753,24,0.039474954977274254,24
35,team_representations,Brighton & Hove Albion,,,True,,0.06719627240551036,16,0.18539076115802355,24,0.03948306439397294,24
36,team_representations,Brighton & Hove Albion,,,True,,0.06719643644925699,16,0.1855363704684314,24,0.03949388176207703,24
37,team_representations,Brighton & Hove Albion,,,True,,0.06717986841378812,17,0.18528642153935096,24,0.039477731822708806,24
38,team_representations,Brighton & Hove Albion,,,True,,0.06719585715226148,16,0.18546333901247783,24,0.03946967435431161,24
39,team_representations,Brighton & Hove Albion,,,True,,0.06719532783773294,16,0.18534825223082055,24,0.03949371753794922,24
40,team_representations,Burnley,,,True,,0.07115394983030375,19,0.19975304693226748,24,0.039249220026630394,24
41,team_representations,Burnley,,,True,,0.07115337609697733,19,0.19970551751842716,24,0.03923601855889196,24
42,team_representations,Burnley,,,True,,0.07115294247926457,19,0.1997972338388843,24,0.03925608436784053,24
43,team_representations,Burnley,,,True,,0.07115362901975009,19,0.19975736427274712,24,0.03924533348077216,24
44,team_representations,Burnley,,,True,,0.0711528084884739,19,0.19988940382169915,24,0.03920446370837844,24
45,team_representations,Burnley,,,True,,0.07118718202886211,17,0.19975420651561057,24,0.03919749851018839,24
46,team_representations,Burnley,,,True,,0.07115347659244455,19,0.19986308009232653,24,0.03924323042524177,24
47,team_representations,Burnley,,,True,,0.07115310426917938,19,0.1997196887316528,24,0.039223117603813404,24
48,team_representations,Burnley,,,True,,0.07115437780816505,19,0.19979047005898606,24,0.03920734453665246,24
49,team_representations,Burnley,,,True,,0.07115331873105223,19,0.19996530805251617,24,0.03920513049165644,24
50,team_representations,Chelsea,,,True,,0.06491737354267325,14,0.17653875164343788,24,0.04036259798160319,24
51,team_representations,Chelsea,,,True,,0.06491917281104147,14,0.17645355234885943,24,0.0403459936522078,24
52,team_representations,Chelsea,,,True,,0.0649181727150572,14,0.17670515567463052,24,0.04035070067338398,24
53,team_representations,Chelsea,,,True,,0.06491912320096542,14,0.1765693597417556,24,0.04037028681797228,24
54,team_representations,Chelsea,,,True,,0.06491907126001563,14,0.17665866257894336,24,0.04039155938184033,24
55,team_representations,Chelsea,,,True,,0.06491861890620465,14,0.1766218374008078,24,0.04038209270577219,24
56,team_representations,Chelsea,,,True,,0.0649178618038935,14,0.17653220891421748,24,0.04034471669351623,24
57,team_representations,Chelsea,,,True,,0.06491805763167147,14,0.17657977684650147,24,0.040348394706227746,24
58,team_representations,Chelsea,,,True,,0.064918512666893,14,0.17655928396918527,24,0.040338869298626144,24
59,team_representations,Chelsea,,,True,,0.06491839383006325,14,0.17660659705542842,24,0.040339303400522344,24
60,team_representations,Crystal Palace,,,True,,0.06876676755781516,15,0.1947077149853174,24,0.03923864157716369,24
61,team_representations,Crystal Palace,,,True,,0.06876625442224163,15,0.19461813640285336,24,0.039274290891042375,24
62,team_representations,Crystal Palace,,,True,,0.068766688223802,15,0.194740501065231,24,0.03923386257814634,24
63,team_representations,Crystal Palace,,,True,,0.06876739588879609,15,0.19469354107659606,24,0.039261113946650175,24
64,team_representations,Crystal Palace,,,True,,0.06876766822055845,15,0.19470740070717862,24,0.0392768165275607,24
65,team_representations,Crystal Palace,,,True,,0.06876642578830977,15,0.19473416424785062,24,0.03923281332107101,24
66,team_representations,Crystal Palace,,,True,,0.06876685325960338,15,0.19466165444188643,24,0.03926843606858228,24
67,team_representations,Crystal Palace,,,True,,0.06876724260000357,15,0.1947051532732127,24,0.03927152058698731,24
68,team_representations,Crystal Palace,,,True,,0.06876733179154473,15,0.19467860258328762,24,0.03926335998059397,24
69,team_representations,Crystal Palace,,,True,,0.06876655621973869,15,0.19468594019972776,24,0.039244263618394844,24
70,team_representations,Huddersfield Town,,,True,,0.06837259678218473,12,0.19477662211948016,24,0.039837028408967946,24
71,team_representations,Huddersfield Town,,,True,,0.06837176765417771,12,0.19470614758890442,24,0.039887229828485964,24
72,team_representations,Huddersfield Town,,,True,,0.0683716407047056,12,0.19476182351133942,24,0.039875087502222524,24
73,team_representations,Huddersfield Town,,,True,,0.06837264831726715,12,0.19465533762663803,24,0.03987425493125075,24
74,team_representations,Huddersfield Town,,,True,,0.06837209838714339,12,0.1947808697658658,24,0.039875699221860836,24
75,team_representations,Huddersfield Town,,,True,,0.06837219693427851,12,0.19458240400959764,24,0.039867357769341305,24
76,team_representations,Huddersfield Town,,,True,,0.06837226495169066,12,0.19462943676374286,24,0.03983438395226178,24
77,team_representations,Huddersfield Town,,,True,,0.0683711608209056,12,0.19473195929271617,24,0.03987014697755142,24
78,team_representations,Huddersfield Town,,,True,,0.06832321051798518,15,0.1946868115015053,24,0.03987687462165266,24
79,team_representations,Huddersfield Town,,,True,,0.06837302753600542,12,0.19460182324235223,24,0.0398613883628573,24
80,team_representations,Everton,,,True,,0.06946140505614662,18,0.19587316048091494,24,0.0393745440082208,24
81,team_representations,Everton,,,True,,0.06946095346252022,18,0.19578892438505535,24,0.039368627522102156,24
82,team_representations,Everton,,,True,,0.06946134283331185,18,0.19571366867750797,24,0.03935474868995783,24
83,team_representations,Everton,,,True,,0.06946117117361858,18,0.19563440352803124,24,0.039418660656192005,24
84,team_representations,Everton,,,True,,0.06946156247315723,18,0.19580129736121774,24,0.03936129593271308,24
85,team_representations,Everton,,,True,,0.06944524328424512,19,0.19566450675430497,24,0.039357810532289254,24
86,team_representations,Everton,,,True,,0.06946143795031844,18,0.19581070850770532,24,0.039402743093585955,24
87,team_representations,Everton,,,True,,0.06946097121144383,18,0.19587580385808143,24,0.039365817253889754,24
88,team_representations,Everton,,,True,,0.06946175958248944,18,0.195800745078192,24,0.039407398823488184,24
89,team_representations,Everton,,,True,,0.06944506802832044,19,0.1957354697962582,24,0.03940265227301875,24
90,team_representations,Stoke City,,,True,,0.06976719290148457,18,0.19559944370436533,24,0.03920970626685402,24
91,team_representations,Stoke City,,,True,,0.06980091489073056,16,0.19568492926952463,24,0.03924133834523512,24
92,team_representations,Stoke City,,,True,,0.0697669834109446,18,0.19556036064659144,24,0.03923857468408036,24
93,team_representations,Stoke City,,,True,,0.06976698107760528,18,0.19567461991303983,24,0.03918950300907205,24
94,team_representations,Stoke City,,,True,,0.06976679754906012,18,0.19586732807965604,24,0.03920755500277783,24
95,team_representations,Stoke City,,,True,,0.06976667075114525,18,0.19569409318456193,24,0.03920031299434,24
96,team_representations,Stoke City,,,True,,0.06976667620007733,18,0.1956281519226051,24,0.03922286823131163,24
97,team_representations,Stoke City,,,True,,0.06976646932855256,18,0.19568611613205886,24,0.03918371002927491,24
98,team_representations,Stoke City,,,True,,0.06978367832913511,17,0.19570990746559952,24,0.039225785279329205,24
99,team_representations,Stoke City,,,True,,0.0697834002016073,17,0.19564938276039837,24,0.03920033396371725,24
100,team_representations,Manchester United,,,True,,0.06550767920505499,11,0.1737672741081517,24,0.040173138705308566,24
101,team_representations,Manchester United,,,True,,0.06550868715854115,11,0.1739586766293249,24,0.04019348555487311,24
102,team_representations,Manchester United,,,True,,0.06550840402047191,11,0.17397396865929446,24,0.040164980587429344,24
103,team_representations,Manchester United,,,True,,0.06550946029339305,11,0.17380319262161412,24,0.04020522742720624,24
104,team_representations,Manchester United,,,True,,0.06547534037873377,13,0.1738519789360329,24,0.04021321357901432,24
105,team_representations,Manchester United,,,True,,0.06550782968256136,11,0.17380179088050987,24,0.040167920026138684,24
106,team_representations,Manchester United,,,True,,0.06550807228626614,11,0.17376909943284088,24,0.04019834359835433,24
107,team_representations,Manchester United,,,True,,0.06550785262701647,11,0.17380510164669818,24,0.040152916795615674,24
108,team_representations,Manchester United,,,True,,0.06550843975993158,11,0.17375824917317317,24,0.04019414014011738,24
109,team_representations,Manchester United,,,True,,0.06550769900645824,11,0.17368144796694912,24,0.04019496542868038,24
110,team_representations,West Ham United,,,True,,0.06826888697640912,18,0.19132202863943149,24,0.03920816768225567,24
111,team_representations,West Ham United,,,True,,0.06826947711147481,18,0.19137116703856608,24,0.039213128252851406,24
112,team_representations,West Ham United,,,True,,0.06826976541005784,18,0.19129452174613465,24,0.039210937760788565,24
113,team_representations,West Ham United,,,True,,0.06826924012388302,18,0.19142046073256147,24,0.03917584083410813,24
114,team_representations,West Ham United,,,True,,0.068268566915331,18,0.1912842578110098,24,0.039167784380209236,24
115,team_representations,West Ham United,,,True,,0.06826924289289094,18,0.19135393338156167,24,0.039217495344329556,24
116,team_representations,West Ham United,,,True,,0.0682701184834333,18,0.1913707011569827,24,0.03921457808477886,24
117,team_representations,West Ham United,,,True,,0.06826888440882904,18,0.1915429639054757,24,0.039172554194399405,24
118,team_representations,West Ham United,,,True,,0.06826835025020804,18,0.19122760367162375,24,0.03918528766473617,24
119,team_representations,West Ham United,,,True,,0.06826835862845627,18,0.19143357983223447,24,0.03920897558667369,24
120,team_representations,Tottenham Hotspur,,,True,,0.06682345772622889,20,0.18021422455286132,24,0.039888553287231975,24
121,team_representations,Tottenham Hotspur,,,True,,0.06684028985972458,19,0.18018186908217568,24,0.03987929674781227,24
122,team_representations,Tottenham Hotspur,,,True,,0.06684004857498291,19,0.18011623085489226,24,0.039913081727716945,24
123,team_representations,Tottenham Hotspur,,,True,,0.06683987144661656,19,0.18001162296943332,24,0.0398805089104554,24
124,team_representations,Tottenham Hotspur,,,True,,0.06684021238104106,19,0.1801031859921903,24,0.03991195482589948,24
125,team_representations,Tottenham Hotspur,,,True,,0.06683968354244033,19,0.1801362765070323,24,0.03991066880471041,24
126,team_representations,Tottenham Hotspur,,,True,,0.06683935616178018,19,0.1801620176801482,24,0.039916279646865886,24
127,team_representations,Tottenham Hotspur,,,True,,0.06683972469380511,19,0.18013379624819287,24,0.03992660049940448,24
128,team_representations,Tottenham Hotspur,,,True,,0.06683938788761612,19,0.18002341765504318,24,0.03991889654114314,24
129,team_representations,Tottenham Hotspur,,,True,,0.06682346565246028,20,0.18000660431468105,24,0.039913042670273194,24
130,team_representations,Newcastle United,,,True,,0.06876439971300224,15,0.1914786755114895,24,0.03910192907253134,24
131,team_representations,Newcastle United,,,True,,0.06879756748072147,13,0.1915388215506674,24,0.03910559003652818,24
132,team_representations,Newcastle United,,,True,,0.06876396728796957,15,0.19151525944666248,24,0.03914890725266947,24
133,team_representations,Newcastle United,,,True,,0.06876459558112652,15,0.19146154712122632,24,0.03913020280053634,24
134,team_representations,Newcastle United,,,True,,0.0687629273672874,15,0.19137337432919435,24,0.03909649938347879,24
135,team_representations,Newcastle United,,,True,,0.06879867663937825,13,0.19149144401171117,24,0.039117556031702735,24
136,team_representations,Newcastle United,,,True,,0.06876409459072759,15,0.19141259448314848,24,0.03913040426390437,24
137,team_representations,Newcastle United,,,True,,0.06876465515117862,15,0.19142216931820977,24,0.03914369306600892,24
138,team_representations,Newcastle United,,,True,,0.06876345606520284,15,0.19154252475183609,24,0.039145980580126916,24
139,team_representations,Newcastle United,,,True,,0.06876353332331916,15,0.19136175030431696,24,0.039104494616036524,24
140,team_representations,Swansea City,,,True,,0.06558963599584389,12,0.18114351167764353,24,0.039894985306084645,24
141,team_representations,Swansea City,,,True,,0.0655890937285186,12,0.18110305200354432,24,0.03992589079472764,24
142,team_representations,Swansea City,,,True,,0.06558955971757392,12,0.18105184149182224,24,0.03988807825367129,24
143,team_representations,Swansea City,,,True,,0.0655896705134718,12,0.18107872706039055,24,0.039928246955933326,24
144,team_representations,Swansea City,,,True,,0.06558998642456058,12,0.1811005790814223,24,0.03993754063831642,24
145,team_representations,Swansea City,,,True,,0.06558948695546986,12,0.18111378920889368,24,0.03990370795689194,24
146,team_representations,Swansea City,,,True,,0.06558874349634287,12,0.18099373299985028,24,0.03993882962746867,24
147,team_representations,Swansea City,,,True,,0.06558982724818517,12,0.18100647824536725,24,0.039927487717682245,24
148,team_representations,Swansea City,,,True,,0.06558980926947999,12,0.18112463939462192,24,0.03989331527564118,24
149,team_representations,Swansea City,,,True,,0.06558963501805255,12,0.18106633889027035,24,0.03993804469364277,24
150,team_representations,Southampton,,,True,,0.06823265387335352,14,0.18758732796755498,24,0.03941909514100644,24
151,team_representations,Southampton,,,True,,0.06826679005732318,12,0.18754832165848634,24,0.03946279802018336,24
152,team_representations,Southampton,,,True,,0.06823260271168224,14,0.1875066483326331,24,0.039426226620495886,24
153,team_representations,Southampton,,,True,,0.06823189640594995,14,0.18743826664042562,24,0.0394273300986148,24
154,team_representations,Southampton,,,True,,0.0682327678677784,14,0.18760109661144042,24,0.03942224166776132,24
155,team_representations,Southampton,,,True,,0.06823379761602932,14,0.1876163318834998,24,0.039432418980108234,24
156,team_representations,Southampton,,,True,,0.06823214410081711,14,0.18762039846190537,24,0.03947205553673472,24
157,team_representations,Southampton,,,True,,0.06821665117327008,15,0.18751792117287436,24,0.039420094360247265,24
158,team_representations,Southampton,,,True,,0.06823190078356006,14,0.18753697578748466,24,0.03941291752298442,24
159,team_representations,Southampton,,,True,,0.0682667904944193,12,0.1876545957186703,24,0.039431370507397784,24
160,team_representations,Watford,,,True,,0.06962409646790153,15,0.19866406839103087,24,0.03917117224679228,24
161,team_representations,Watford,,,True,,0.06962350263713472,15,0.19882843347060347,24,0.03913337404572902,24
162,team_representations,Watford,,,True,,0.0696241965800252,15,0.19871940265426574,24,0.03912836685479104,24
163,team_representations,Watford,,,True,,0.06962400346535094,15,0.19888013437073873,24,0.03916948196569888,24
164,team_representations,Watford,,,True,,0.0696246191394483,15,0.1987988397327278,24,0.03916425072884331,24
165,team_representations,Watford,,,True,,0.06962446863707543,15,0.19879329919707925,24,0.039157497010409346,24
166,team_representations,Watford,,,True,,0.06962367674863718,15,0.19888839299782687,24,0.03913454619377592,24
167,team_representations,Watford,,,True,,0.06962438900524422,15,0.1988177419062953,24,0.03915458825905372,24
168,team_representations,Watford,,,True,,0.06962416498263915,15,0.198888923970117,24,0.03913734823680616,24
169,team_representations,Watford,,,True,,0.06962358465304261,15,0.1987198127501735,24,0.03911099573461529,24
170,team_representations,Liverpool,,,True,,0.06607831307714035,15,0.17972040940666134,24,0.04029689210392297,24
171,team_representations,Liverpool,,,True,,0.06604383545409395,17,0.17991250540692225,24,0.040299042174318594,24
172,team_representations,Liverpool,,,True,,0.06609515222056504,14,0.17976974291395556,24,0.04026020032704563,24
173,team_representations,Liverpool,,,True,,0.0660951115197746,14,0.17974263691606077,24,0.040315905785395866,24
174,team_representations,Liverpool,,,True,,0.06607712774627406,15,0.17986151413774928,24,0.040316340283932536,24
175,team_representations,Liverpool,,,True,,0.066078240707651,15,0.17974740535713926,24,0.040284869700103074,24
176,team_representations,Liverpool,,,True,,0.06607799283078977,15,0.17973635040356062,24,0.040276375819005554,24
177,team_representations,Liverpool,,,True,,0.06609541863106033,14,0.17963141373496144,24,0.040261265775229614,24
178,team_representations,Liverpool,,,True,,0.06607740754171827,15,0.17962450189304893,24,0.04030954422476079,24
179,team_representations,Liverpool,,,True,,0.06604489517511634,17,0.17961370336159801,24,0.040279913266892876,24
180,team_representations,West Bromwich Albion,,,True,,0.06897993656006497,18,0.1896752318970754,24,0.039682833399151414,24
181,team_representations,West Bromwich Albion,,,True,,0.06898170714856873,18,0.18986413890207318,24,0.03973032762362084,24
182,team_representations,West Bromwich Albion,,,True,,0.06898020572540625,18,0.18989027079037377,24,0.03973872285388725,24
183,team_representations,West Bromwich Albion,,,True,,0.06898079868930747,18,0.18992841275225222,24,0.03973361506113704,24
184,team_representations,West Bromwich Albion,,,True,,0.06898060640398886,18,0.1897605199786559,24,0.03972174605013619,24
185,team_representations,West Bromwich Albion,,,True,,0.06897970510672935,18,0.1895979361634859,24,0.039724650700957,24
186,team_representations,West Bromwich Albion,,,True,,0.06898069150850807,18,0.18982169121293954,24,0.03969803350177449,24
187,team_representations,West Bromwich Albion,,,True,,0.06897981613087402,18,0.18993564356695597,24,0.03969339194746924,24
188,team_representations,West Bromwich Albion,,,True,,0.06898051270769096,18,0.18967633258918642,24,0.039695813281225484,24
189,team_representations,West Bromwich Albion,,,True,,0.06897980502058923,18,0.18983446135067603,24,0.03969785331053213,24
190,team_representations,AFC Bournemouth,,,True,,0.06951840502530897,13,0.19091947859217315,24,0.03954949964220457,24
191,team_representations,AFC Bournemouth,,,True,,0.06953542840970355,12,0.19097660016328122,24,0.0395411337215493,24
192,team_representations,AFC Bournemouth,,,True,,0.0695357884934301,12,0.1909926116260436,24,0.03954333441294057,24
193,team_representations,AFC Bournemouth,,,True,,0.06953673854919636,12,0.19098612716745164,24,0.03957121013697699,24
194,team_representations,AFC Bournemouth,,,True,,0.06951890589318953,13,0.19105331284429447,24,0.0395692039685669,24
195,team_representations,AFC Bournemouth,,,True,,0.06953635399812662,12,0.1909460058620178,24,0.03957770143194657,24
196,team_representations,AFC Bournemouth,,,True,,0.06953612552009517,12,0.1909395263468655,24,0.039566300933178096,24
197,team_representations,AFC Bournemouth,,,True,,0.0695362068409307,12,0.1909814179325275,24,0.039576767762520164,24
198,team_representations,AFC Bournemouth,,,True,,0.06953583212140249,12,0.1910541677208972,24,0.03956820792104118,24
199,team_representations,AFC Bournemouth,,,True,,0.06953610292958941,12,0.19095096956876012,24,0.03958491938047227,24
200,player_adding,Arsenal,Cristiano Ronaldo,,True,,0.06446367002096651,19,0.1797035885598757,24,,
201,player_adding,Arsenal,Cristiano Ronaldo,,True,,,,,,,
202,player_adding,Arsenal,Cristiano Ronaldo,,True,,,,,,,
203,player_adding,Arsenal,Cristiano Ronaldo,,True,,,,,,,
204,player_adding,Arsenal,Cristiano Ronaldo,,True,,,,,,,
205,player_adding,Arsenal,Cristiano Ronaldo,,True,,,,,,,
206,player_adding,Arsenal,Cristiano Ronaldo,,True,,,,,,,
207,player_adding,Arsenal,Cristiano Ronaldo,,True,,,,,,,
208,player_adding,Arsenal,Cristiano Ronaldo,,True,,,,,,,
209,player_adding,Arsenal,Cristiano Ronaldo,,True,,,,,,,
210,player_replacement,Arsenal,Cristiano Ronaldo,A. Iwobi,True,,,,,,,
211,player_replacement,Arsenal,Cristiano Ronaldo,A. Iwobi,True,,,,,,,
212,player_replacement,Arsenal,Cristiano Ronaldo,A. Iwobi,True,,,,,,,
213,player_replacement,Arsenal,Cristiano Ronaldo,A. Iwobi,True,,,,,,,
214,player_replacement,Arsenal,Cristiano Ronaldo,A. Iwobi,True,,,,,,,
215,player_replacement,Arsenal,Cristiano Ronaldo,A. Iwobi,True,,,,,,,
216,player_replacement,Arsenal,Cristiano Ronaldo,A. Iwobi,True,,,,,,,
217,player_replacement,Arsenal,Cristiano Ronaldo,A. Iwobi,True,,,,,,,
218,player_replacement,Arsenal,Cristiano Ronaldo,A. Iwobi,True,,,,,,,
219,player_replacement,Arsenal,Cristiano Ronaldo,A. Iwobi,True,,,,,,,
220,player_adding,Arsenal,L. Messi,,True,,,,,,,
221,player_adding,Arsenal,L. Messi,,True,,,,,,,
222,player_adding,Arsenal,L. Messi,,True,,,,,,,
223,player_adding,Arsenal,L. Messi,,True,,,,,,,
224,player_adding,Arsenal,L. Messi,,True,,,,,,,
225,player_adding,Arsenal,L. Messi,,True,,,,,,,
226,player_adding,Arsenal,L. Messi,,True,,,,,,,
227,player_adding,Arsenal,L. Messi,,True,,,,,,,
228,player_adding,Arsenal,L. Messi,,True,,,,,,,
229,player_adding,Arsenal,L. Messi,,True,,,,,,,
230,player_replacement,Arsenal,L. Messi,A. Iwobi,True,,,,,,,
231,player_replacement,Arsenal,L. Messi,A. Iwobi,True,,,,,,,
232,player_replacement,Arsenal,L. Messi,A. Iwobi,True,,,,,,,
233,player_replacement,Arsenal,L. Messi,A. Iwobi,True,,,,,,,
234,player_replacement,Arsenal,L. Messi,A. Iwobi,True,,,,,,,
235,player_replacement,Arsenal,L. Messi,A. Iwobi,True,,,,,,,
236,player_replacement,Arsenal,L. Messi,A. Iwobi,True,,,,,,,
237,player_replacement,Arsenal,L. Messi,A. Iwobi,True,,,,,,,
238,player_replacement,Arsenal,L. Messi,A. Iwobi,True,,,,,,,
239,player_replacement,Arsenal,L. Messi,A. Iwobi,True,,,,,,,
240,player_adding,Leicester City,Cristiano Ronaldo,,True,,,,,,,
241,player_adding,Leicester City,Cristiano Ronaldo,,True,,,,,,,
242,player_adding,Leicester City,Cristiano Ronaldo,,True,,,,,,,
243,player_adding,Leicester City,Cristiano Ronaldo,,True,,,,,,,
244,player_adding,Leicester City,Cristiano Ronaldo,,True,,,,,,,
245,player_adding,Leicester City,Cristiano Ronaldo,,True,,,,,,,
246,player_adding,Leicester City,Cristiano Ronaldo,,True,,,,,,,
247,player_adding,Leicester City,Cristiano Ronaldo,,True,,,,,,,
248,player_adding,Leicester City,Cristiano Ronaldo,,True,,,,,,,
249,player_adding,Leicester City,Cristiano Ronaldo,,True,,,,,,,
250,player_replacement,Leicester City,Cristiano Ronaldo,M. Albrighton,True,,,,,,,
251,player_replacement,Leicester City,Cristiano Ronaldo,M. Albrighton,True,,,,,,,
252,player_replacement,Leicester City,Cristiano Ronaldo,M. Albrighton,True,,,,,,,
253,player_replacement,Leicester City,Cristiano Ronaldo,M. Albrighton,True,,,,,,,
254,player_replacement,Leicester City,Cristiano Ronaldo,M. Albrighton,True,,,,,,,
255,player_replacement,Leicester City,Cristiano Ronaldo,M. Albrighton,True,,,,,,,
256,player_replacement,Leicester City,Cristiano Ronaldo,M. Albrighton,True,,,,,,,
257,player_replacement,Leicester City,Cristiano Ronaldo,M. Albrighton,True,,,,,,,
258,player_replacement,Leicester City,Cristiano Ronaldo,M. Albrighton,True,,,,,,,
259,player_replacement,Leicester City,Cristiano Ronaldo,M. Albrighton,True,,,,,,,
260,player_adding,Leicester City,L. Messi,,True,,,,,,,
261,player_adding,Leicester City,L. Messi,,True,,,,,,,
262,player_adding,Leicester City,L. Messi,,True,,,,,,,
263,player_adding,Leicester City,L. Messi,,True,,,,,,,
264,player_adding,Leicester City,L. Messi,,True,,,,,,,
265,player_adding,Leicester City,L. Messi,,True,,,,,,,
266,player_adding,Leicester City,L. Messi,,True,,,,,,,
267,player_adding,Leicester City,L. Messi,,True,,,,,,,
268,player_adding,Leicester City,L. Messi,,True,,,,,,,
269,player_adding,Leicester City,L. Messi,,True,,,,,,,
270,player_replacement,Leicester City,L. Messi,M. Albrighton,True,,,,,,,
271,player_replacement,Leicester City,L. Messi,M. Albrighton,True,,,,,,,
272,player_replacement,Leicester City,L. Messi,M. Albrighton,True,,,,,,,
273,player_replacement,Leicester City,L. Messi,M. Albrighton,True,,,,,,,
274,player_replacement,Leicester City,L. Messi,M. Albrighton,True,,,,,,,
275,player_replacement,Leicester City,L. Messi,M. Albrighton,True,,,,,,,
276,player_replacement,Leicester City,L. Messi,M. Albrighton,True,,,,,,,
277,player_replacement,Leicester City,L. Messi,M. Albrighton,True,,,,,,,
278,player_replacement,Leicester City,L. Messi,M. Albrighton,True,,,,,,,
279,player_replacement,Leicester City,L. Messi,M. Albrighton,True,,,,,,,
280,player_adding,Manchester City,Cristiano Ronaldo,,True,,,,,,,
281,player_adding,Manchester City,Cristiano Ronaldo,,True,,,,,,,
282,player_adding,Manchester City,Cristiano Ronaldo,,True,,,,,,,
283,player_adding,Manchester City,Cristiano Ronaldo,,True,,,,,,,
284,player_adding,Manchester City,Cristiano Ronaldo,,True,,,,,,,
285,player_adding,Manchester City,Cristiano Ronaldo,,True,,,,,,,
286,player_adding,Manchester City,Cristiano Ronaldo,,True,,,,,,,
287,player_adding,Manchester City,Cristiano Ronaldo,,True,,,,,,,
288,player_adding,Manchester City,Cristiano Ronaldo,,True,,,,,,,
289,player_adding,Manchester City,Cristiano Ronaldo,,True,,,,,,,
290,player_replacement,Manchester City,Cristiano Ronaldo,L. Sané,True,,,,,,,
291,player_replacement,Manchester City,Cristiano Ronaldo,L. Sané,True,,,,,,,
292,player_replacement,Manchester City,Cristiano Ronaldo,L. Sané,True,,,,,,,
293,player_replacement,Manchester City,Cristiano Ronaldo,L. Sané,True,,,,,,,
294,player_replacement,Manchester City,Cristiano Ronaldo,L. Sané,True,,,,,,,
